PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
0638_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0638,B,28,P
0639_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,123.0,956.0,25.0,,0639,F,137,P
0641_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,0.0,0.0,1958.0,19.0,0641,F,114,S
0642_01,Europa,False,55 Cancri e,29.0,False,0.0,3344.0,0.0,118.0,972.0,0642,C,25,S
0642_02,Europa,False,55 Cancri e,36.0,False,0.0,4967.0,82.0,1517.0,575.0,0642,C,25,S
0642_03,Europa,False,TRAPPIST-1e,79.0,False,0.0,0.0,0.0,2210.0,2.0,0642,C,25,S
0642_04,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0642,C,25,S
0642_05,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0642,C,25,S
0643_01,Mars,False,TRAPPIST-1e,19.0,False,1019.0,266.0,141.0,0.0,0.0,0643,F,138,P
0644_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0644,E,38,P
0645_01,Earth,False,,20.0,False,1724.0,0.0,0.0,1.0,0.0,0645,G,98,P
0646_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0646,C,26,S
0647_01,Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0647,F,115,S
0647_02,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,0647,F,115,S
0647_03,Mars,False,TRAPPIST-1e,33.0,False,105.0,0.0,1087.0,0.0,0.0,0647,F,115,S
0650_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0650,G,95,S
0653_01,Mars,,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0653,E,45,S
0655_01,Mars,False,TRAPPIST-1e,37.0,False,237.0,2.0,708.0,0.0,0.0,0655,E,39,P
0656_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,768.0,3.0,0656,G,101,P
0657_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,863.0,0.0,17.0,0.0,0657,F,117,S
0657_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,8.0,736.0,140.0,0.0,0657,G,97,S
0658_01,Earth,False,PSO J318.5-22,21.0,False,0.0,576.0,1.0,20.0,,0658,F,118,S
0659_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0659,G,98,S
0660_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0660,G,99,S
0661_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,2506.0,0.0,1360.0,722.0,0661,C,23,P
0663_01,Earth,False,TRAPPIST-1e,44.0,False,86.0,525.0,16.0,49.0,39.0,0663,F,140,P
0664_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,4507.0,5689.0,0664,E,46,S
0665_01,,False,TRAPPIST-1e,28.0,False,,0.0,7104.0,0.0,0.0,0665,F,141,P
0665_02,Mars,False,TRAPPIST-1e,15.0,False,1264.0,0.0,2.0,23.0,0.0,0665,F,141,P
0668_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,25.0,87.0,989.0,482.0,0668,F,142,P
0669_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,530.0,2.0,9.0,403.0,0669,F,143,P
0671_01,Earth,True,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,0671,G,102,P
0672_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,38.0,7.0,740.0,0672,G,103,P
0674_01,Earth,True,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,0674,G,101,S
0677_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0677,G,102,S
0678_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0678,G,103,S
0679_01,Earth,False,TRAPPIST-1e,20.0,,,215.0,0.0,541.0,0.0,0679,G,104,S
0680_01,Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,0680,G,105,P
0680_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0680,G,105,P
0680_03,Earth,True,TRAPPIST-1e,5.0,,0.0,0.0,0.0,0.0,0.0,0680,G,105,P
0682_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0682,F,121,S
0683_01,Mars,False,TRAPPIST-1e,30.0,False,269.0,96.0,252.0,0.0,0.0,0683,F,144,P
0684_01,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0684,F,145,P
0684_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0684,F,145,P
0684_03,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0684,F,145,P
0685_01,Earth,False,TRAPPIST-1e,41.0,False,1.0,922.0,4.0,55.0,15.0,0685,E,41,P
0686_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0686,F,146,P
0686_02,Mars,False,TRAPPIST-1e,29.0,True,3887.0,0.0,,12.0,0.0,0686,D,30,P
0687_01,Mars,False,TRAPPIST-1e,19.0,False,3097.0,0.0,9.0,0.0,213.0,0687,D,23,S
0688_01,Mars,False,TRAPPIST-1e,34.0,False,1973.0,0.0,97.0,41.0,3.0,0688,E,48,S
0689_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0689,B,25,S
0690_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0690,F,122,S
0691_01,Mars,False,TRAPPIST-1e,19.0,False,164.0,0.0,783.0,0.0,0.0,0691,E,49,S
0691_02,Mars,False,TRAPPIST-1e,21.0,False,505.0,0.0,1952.0,0.0,0.0,0691,F,123,S
0691_03,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0691,E,49,S
0693_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,0693,G,734,S
0693_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,3488.0,0.0,4343.0,38.0,0693,C,27,S
0696_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,581.0,226.0,74.0,0.0,0696,G,107,S
0697_01,Earth,False,55 Cancri e,24.0,False,21.0,0.0,689.0,12.0,0.0,0697,F,147,P
0699_01,Mars,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,0699,F,126,S
0699_02,Mars,False,55 Cancri e,24.0,False,2698.0,0.0,301.0,8.0,5.0,0699,D,24,S
0701_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0701,D,25,S
0702_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,237.0,4.0,387.0,54.0,0702,F,127,S
0703_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0703,G,108,S
0704_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0704,G,107,P
0705_01,Earth,False,55 Cancri e,43.0,False,0.0,0.0,722.0,0.0,0.0,0705,F,149,P
0707_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,,0.0,0.0,0707,G,109,S
0709_01,Europa,False,55 Cancri e,25.0,False,0.0,4949.0,0.0,452.0,15.0,0709,A,7,S
0709_02,Europa,True,55 Cancri e,25.0,,0.0,,0.0,0.0,0.0,0709,A,7,S
0709_03,Europa,True,55 Cancri e,23.0,False,0.0,0.0,,0.0,0.0,0709,G,734,S
0710_01,Mars,False,TRAPPIST-1e,23.0,False,1695.0,0.0,0.0,31.0,349.0,0710,E,42,P
0712_01,Mars,,TRAPPIST-1e,20.0,False,457.0,0.0,170.0,1132.0,0.0,0712,F,150,P
0712_02,Mars,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0712,F,150,P
0713_01,Earth,False,TRAPPIST-1e,26.0,False,1577.0,2.0,0.0,30.0,0.0,0713,E,50,S
0714_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0714_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0714_03,Earth,False,,12.0,False,0.0,0.0,,0.0,0.0,0714,G,109,P
0714_04,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0714_05,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0714_06,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0714_07,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0714,G,109,P
0715_01,Europa,,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0715,G,734,S
0718_01,Earth,False,TRAPPIST-1e,21.0,False,521.0,0.0,4.0,261.0,1.0,0718,E,43,P
0719_01,Mars,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0719,E,44,P
0724_01,Earth,False,PSO J318.5-22,24.0,False,0.0,23.0,0.0,184.0,2566.0,0724,F,132,S
0726_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0726,G,111,P
0727_01,Earth,False,TRAPPIST-1e,23.0,False,139.0,0.0,1.0,152.0,354.0,0727,F,133,S
0728_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,2.0,786.0,594.0,0728,F,134,S
0729_01,Earth,False,TRAPPIST-1e,14.0,False,7.0,781.0,0.0,0.0,0.0,0729,E,53,S
0732_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,714.0,2.0,0.0,0.0,0732,G,734,S
0733_01,Earth,False,55 Cancri e,23.0,False,0.0,38.0,88.0,4.0,561.0,0733,F,153,P
0734_01,Earth,False,TRAPPIST-1e,62.0,False,712.0,2.0,322.0,0.0,517.0,0734,F,154,P
0736_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,484.0,188.0,0.0,0736,F,156,P
0737_01,Europa,False,55 Cancri e,65.0,False,0.0,835.0,0.0,38.0,,0737,C,28,S
0738_01,Mars,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0738,F,157,P
0740_01,Europa,False,55 Cancri e,67.0,False,76.0,16.0,0.0,2247.0,1166.0,0740,C,24,P
0740_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0740,C,24,P
0740_03,Europa,False,TRAPPIST-1e,41.0,False,3594.0,3425.0,0.0,0.0,58.0,0740,C,24,P
0743_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0743,G,111,S
0746_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0746,G,112,S
0750_01,Earth,False,55 Cancri e,22.0,False,15.0,142.0,0.0,41.0,493.0,0750,F,140,S
0753_01,Europa,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,0753,A,4,P
0753_02,Europa,False,55 Cancri e,65.0,False,19.0,1344.0,4.0,3190.0,8.0,0753,A,4,P
0753_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0753,G,734,S
0754_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,,0754,D,31,P
0756_01,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0756,B,27,S
0756_02,Europa,False,TRAPPIST-1e,34.0,False,47.0,287.0,0.0,4302.0,0.0,0756,B,27,S
0756_03,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,0756,B,27,S
0757_01,Mars,False,55 Cancri e,67.0,False,1.0,0.0,5.0,1022.0,151.0,0757,D,33,P
0761_01,Europa,False,,33.0,False,0.0,3879.0,0.0,48.0,67.0,0761,C,26,P
0762_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,0762,G,114,S
0764_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0764,G,115,S
0765_01,Mars,False,PSO J318.5-22,35.0,False,1248.0,0.0,55.0,12.0,0.0,0765,F,142,S
0765_02,Mars,False,TRAPPIST-1e,23.0,False,755.0,0.0,121.0,,0.0,0765,F,142,S
0767_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,6.0,679.0,15.0,187.0,0767,G,116,S
0768_01,Europa,False,55 Cancri e,36.0,False,29.0,12180.0,0.0,93.0,17306.0,0768,B,32,P
0768_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,,0.0,0768,B,32,P
0769_01,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0769,B,28,S
0770_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0770,G,117,S
0770_02,Earth,False,TRAPPIST-1e,,False,0.0,715.0,0.0,170.0,0.0,0770,G,117,S
0770_03,Earth,,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0770,G,117,S
0770_04,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,0770,G,117,S
0770_05,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0770,G,117,S
0770_06,Earth,True,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,0770,G,117,S
0771_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0771,G,112,P
0772_01,Europa,False,55 Cancri e,37.0,False,0.0,16.0,325.0,4476.0,1359.0,0772,E,56,S
0772_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0772,E,56,S
0772_03,,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0772,E,56,S
0772_04,Europa,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0772,E,56,S
0773_01,Earth,False,TRAPPIST-1e,30.0,False,558.0,4.0,0.0,175.0,0.0,0773,F,143,S
0776_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,2.0,1399.0,0.0,18.0,0776,F,161,P
0777_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,3004.0,0.0,1018.0,0.0,0777,A,5,P
0779_01,Earth,False,,21.0,False,562.0,2.0,0.0,0.0,11.0,0779,F,162,P
0781_01,Earth,False,PSO J318.5-22,21.0,False,14.0,33.0,0.0,3.0,467.0,0781,G,118,S
0782_01,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,0782,F,163,P
0784_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0784,C,33,S
0785_01,Earth,False,TRAPPIST-1e,32.0,False,713.0,0.0,2.0,0.0,1.0,0785,F,165,P
0786_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0786,G,113,P
0787_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,,0787,G,114,P
0788_01,Earth,False,55 Cancri e,16.0,False,797.0,0.0,0.0,0.0,0.0,0788,F,166,P
0789_01,Europa,False,TRAPPIST-1e,31.0,True,0.0,166.0,4.0,2177.0,342.0,0789,A,8,S
0789_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,142.0,870.0,89.0,3497.0,0789,A,8,S
0789_03,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0789,A,8,S
0790_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,,0.0,0.0,0790,G,119,S
0791_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0791,G,115,P
0793_01,Earth,False,PSO J318.5-22,39.0,False,0.0,0.0,0.0,7.0,766.0,0793,G,117,P
0794_01,Mars,,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0794,F,144,S
0794_02,Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0794,F,144,S
0795_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,874.0,0.0,0795,F,145,S
0796_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0796,D,28,S
0797_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,645.0,0797,F,146,S
0798_01,Mars,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0798,F,147,S
0799_01,Europa,False,55 Cancri e,,False,0.0,3462.0,5.0,1590.0,4.0,0799,A,6,P
0802_01,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0802,F,148,S
0805_01,Europa,False,55 Cancri e,36.0,True,0.0,13248.0,100.0,1953.0,1.0,0805,C,29,P
0806_01,Earth,False,TRAPPIST-1e,31.0,False,183.0,0.0,32.0,0.0,1171.0,0806,F,149,S
0806_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0806,G,120,S
0808_01,Earth,False,TRAPPIST-1e,31.0,False,159.0,110.0,701.0,0.0,10.0,0808,E,57,S
0809_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,,0809,F,151,S
0809_02,Mars,False,TRAPPIST-1e,,False,1227.0,42.0,1.0,0.0,0.0,0809,F,151,S
0809_03,Mars,False,TRAPPIST-1e,42.0,False,836.0,0.0,51.0,304.0,0.0,0809,F,151,S
0809_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0809,F,151,S
0811_01,Mars,False,PSO J318.5-22,41.0,False,1209.0,0.0,0.0,0.0,833.0,0811,F,152,S
0811_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0811,F,152,S
0811_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0811,F,152,S
0813_01,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,0813,F,169,P
0815_01,Earth,False,TRAPPIST-1e,13.0,False,2.0,1.0,30.0,,0.0,0815,E,59,S
0816_01,Europa,False,55 Cancri e,24.0,False,0.0,284.0,0.0,4614.0,438.0,0816,E,60,S
0817_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0817,G,119,P
0818_01,Europa,False,TRAPPIST-1e,71.0,True,0.0,0.0,0.0,0.0,0.0,0818,B,29,S
0819_01,Earth,True,PSO J318.5-22,23.0,,0.0,0.0,0.0,0.0,0.0,0819,G,121,S
0820_01,Earth,False,55 Cancri e,15.0,False,0.0,59.0,714.0,0.0,3.0,0820,F,154,S
0820_02,Earth,False,TRAPPIST-1e,18.0,False,751.0,0.0,0.0,0.0,0.0,0820,G,122,S
0822_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,561.0,10.0,0.0,161.0,0822,F,156,S
0823_01,Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,0823,G,123,S
0823_02,Earth,False,55 Cancri e,42.0,False,0.0,0.0,739.0,0.0,0.0,0823,G,734,S
0824_01,Mars,False,TRAPPIST-1e,51.0,False,815.0,0.0,343.0,55.0,0.0,0824,F,158,S
0825_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0825,G,120,P
0826_01,Earth,False,TRAPPIST-1e,27.0,False,174.0,653.0,0.0,0.0,0.0,0826,G,734,S
0828_01,Earth,False,TRAPPIST-1e,42.0,False,786.0,0.0,22.0,59.0,0.0,0828,F,159,S
0828_02,Earth,False,TRAPPIST-1e,41.0,False,324.0,2.0,,7.0,26.0,0828,F,159,S
0829_01,Earth,False,PSO J318.5-22,21.0,False,15.0,0.0,2695.0,2.0,0.0,0829,F,170,P
0830_01,Earth,False,TRAPPIST-1e,31.0,False,14.0,5.0,0.0,795.0,0.0,0830,F,171,P
0833_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,0833,G,734,S
0834_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,838.0,27.0,0834,F,173,P
0835_01,Earth,False,55 Cancri e,14.0,False,77.0,0.0,9.0,424.0,166.0,0835,G,124,S
0836_01,Mars,False,PSO J318.5-22,32.0,True,494.0,701.0,71.0,0.0,0.0,0836,F,160,S
0839_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,179.0,0.0,0.0,5152.0,0839,B,30,S
0840_01,Earth,,TRAPPIST-1e,27.0,False,663.0,1111.0,0.0,0.0,2.0,0840,G,123,P
0845_01,Europa,False,55 Cancri e,57.0,False,2651.0,2956.0,0.0,266.0,1300.0,0845,B,31,S
0846_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0846,G,125,S
0848_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0848,F,175,P
0848_02,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0848,F,175,P
0849_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0849,B,32,S
0849_02,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0849,B,32,S
0850_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0850,E,62,S
0851_01,Earth,False,55 Cancri e,23.0,False,217.0,378.0,19.0,1.0,12.0,0851,F,176,P
0853_01,,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0853,A,9,S
0859_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0859,G,127,S
0860_01,Earth,False,TRAPPIST-1e,24.0,False,34.0,7.0,320.0,0.0,427.0,0860,E,48,P
0863_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0863,G,129,S
0863_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0863,G,129,S
0863_03,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0863,G,129,S
0865_01,Europa,True,55 Cancri e,36.0,False,0.0,,0.0,0.0,0.0,0865,B,35,S
0865_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0865,B,35,S
0867_01,Earth,False,TRAPPIST-1e,,False,2.0,850.0,18.0,2.0,0.0,0867,F,163,S
0868_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0868,G,130,S
0869_01,Earth,False,TRAPPIST-1e,55.0,False,280.0,0.0,444.0,0.0,0.0,0869,F,164,S
0870_01,Earth,False,PSO J318.5-22,,False,112.0,473.0,0.0,92.0,0.0,0870,G,126,P
0871_01,Europa,False,TRAPPIST-1e,20.0,False,2.0,4754.0,0.0,246.0,31.0,0871,A,10,S
0873_01,Earth,False,TRAPPIST-1e,16.0,False,,0.0,32.0,2529.0,92.0,0873,F,180,P
0874_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,162.0,540.0,0.0,0.0,0874,F,165,S
0875_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0875,G,131,S
0876_01,Earth,False,TRAPPIST-1e,35.0,False,12.0,687.0,46.0,2.0,0.0,0876,F,166,S
0877_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0877,C,30,P
0878_01,Mars,False,PSO J318.5-22,37.0,True,381.0,0.0,3.0,447.0,0.0,0878,D,31,S
0879_01,Earth,False,TRAPPIST-1e,46.0,False,784.0,0.0,0.0,0.0,4.0,0879,G,734,S
0881_01,Europa,False,TRAPPIST-1e,41.0,False,3103.0,3.0,0.0,31.0,26.0,0881,D,32,S
0883_01,Earth,False,TRAPPIST-1e,13.0,False,875.0,5.0,10.0,18.0,0.0,0883,G,127,P
0885_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0885,G,133,S
0885_02,Earth,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,0885,G,133,S
0889_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0889,C,32,P
0889_02,Europa,False,55 Cancri e,27.0,,1.0,12804.0,0.0,10.0,52.0,0889,C,32,P
0890_01,Mars,False,TRAPPIST-1e,16.0,False,172.0,,338.0,9.0,0.0,0890,F,184,P
0893_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0893,G,129,P
0898_01,Earth,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,0898,G,134,S
0899_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,716.0,0.0,1.0,0899,F,187,P
0899_02,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0899,G,130,P
0901_01,Mars,False,TRAPPIST-1e,32.0,False,47.0,0.0,2552.0,0.0,0.0,0901,F,167,S
0902_01,Earth,False,TRAPPIST-1e,18.0,False,200.0,124.0,0.0,413.0,0.0,0902,F,188,P
0903_01,Earth,True,55 Cancri e,23.0,,0.0,0.0,0.0,,0.0,0903,G,135,S
0904_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,2792.0,0.0,148.0,1043.0,0904,C,33,P
0905_01,Mars,False,PSO J318.5-22,29.0,False,4.0,0.0,421.0,435.0,19.0,0905,D,38,P
0906_01,Earth,False,55 Cancri e,19.0,False,0.0,388.0,469.0,,0.0,0906,F,168,S
0907_01,Europa,False,55 Cancri e,41.0,False,0.0,5738.0,7.0,9038.0,28.0,0907,B,34,P
0907_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,1736.0,,145.0,634.0,0907,B,34,P
0910_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0910,G,137,S
0911_01,Mars,False,TRAPPIST-1e,32.0,True,2492.0,0.0,,136.0,4.0,0911,F,189,P
0911_02,,False,TRAPPIST-1e,74.0,False,853.0,0.0,543.0,31.0,0.0,0911,F,189,P
0912_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,7461.0,0.0,369.0,450.0,0912,B,37,S
0913_01,Europa,False,55 Cancri e,38.0,,0.0,172.0,0.0,5907.0,34.0,0913,E,51,P
0915_01,Earth,False,TRAPPIST-1e,20.0,False,157.0,0.0,0.0,544.0,3.0,0915,G,138,S
0918_01,Earth,False,TRAPPIST-1e,24.0,False,47.0,0.0,10.0,139.0,1406.0,0918,E,66,S
0919_01,Earth,False,PSO J318.5-22,26.0,False,18.0,84.0,93.0,886.0,289.0,0919,F,190,P
0921_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,0921,G,139,S
0922_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,,0922,B,35,P
0922_02,Europa,False,55 Cancri e,31.0,False,0.0,1095.0,0.0,169.0,1226.0,0922,B,35,P
0923_01,Europa,False,55 Cancri e,,False,0.0,7767.0,0.0,15.0,2453.0,0923,C,38,S
0923_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0923,B,38,S
0924_01,Earth,False,TRAPPIST-1e,33.0,False,13.0,0.0,984.0,0.0,0.0,0924,E,67,S
