PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
1491_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,817.0,8.0,1491,G,P,Young Adult,roomgroupA
1491_02,Earth,False,TRAPPIST-1e,False,0.0,51.0,0.0,2.0,706.0,1491,F,P,Adult,roomgroupA
1491_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1491,G,P,Baby,roomgroupA
1493_01,Earth,False,TRAPPIST-1e,False,35.0,0.0,0.0,0.0,713.0,1493,F,S,Adult,roomgroupA
1498_01,Earth,False,TRAPPIST-1e,False,0.0,495.0,,0.0,153.0,1498,F,P,Young Adult,roomgroupA
1499_01,Earth,False,TRAPPIST-1e,False,5.0,0.0,0.0,2.0,1061.0,1499,F,S,Student,roomgroupA
1500_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1500,G,S,Child,roomgroupA
1500_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1500,G,S,Baby,roomgroupA
1500_03,Earth,False,55 Cancri e,False,0.0,55.0,913.0,0.0,55.0,1500,G,S,Teenager,roomgroupA
1500_04,Earth,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1500,G,S,Adult,roomgroupA
1500_05,Earth,False,55 Cancri e,False,319.0,184.0,0.0,0.0,376.0,1500,F,S,Teenager,roomgroupA
1500_06,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1500,G,S,Baby,roomgroupA
1500_07,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1500,G,S,Adult,roomgroupA
1501_01,Earth,False,TRAPPIST-1e,False,0.0,216.0,0.0,594.0,0.0,1501,G,P,Senior,roomgroupA
1503_01,Mars,False,TRAPPIST-1e,False,1890.0,0.0,497.0,1.0,0.0,1503,D,P,Adult,roomgroupA
1503_02,Mars,False,TRAPPIST-1e,False,1114.0,0.0,68.0,0.0,0.0,1503,D,P,Senior,roomgroupA
1506_01,Earth,False,,False,0.0,24.0,615.0,9.0,0.0,1506,F,P,Student,roomgroupA
1507_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,1217.0,2.0,0.0,1507,F,S,Adult,roomgroupA
1507_02,Earth,False,TRAPPIST-1e,False,1.0,1.0,683.0,419.0,0.0,1507,F,S,Teenager,roomgroupA
1507_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,441.0,4.0,1507,G,S,Senior,roomgroupA
1507_04,Earth,False,TRAPPIST-1e,False,398.0,490.0,0.0,,0.0,1507,F,S,Student,roomgroupA
1509_01,Mars,False,TRAPPIST-1e,,1240.0,0.0,58.0,0.0,0.0,1509,E,P,Young Adult,roomgroupA
1510_01,Mars,False,TRAPPIST-1e,False,1226.0,0.0,1.0,0.0,0.0,1510,F,S,Young Adult,roomgroupA
1511_01,Europa,False,TRAPPIST-1e,False,1006.0,,0.0,284.0,329.0,1511,B,S,Adult,roomgroupA
1511_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1511,B,S,Teenager,roomgroupA
1511_03,Europa,False,TRAPPIST-1e,False,0.0,2345.0,0.0,1966.0,27.0,1511,B,S,Adult,roomgroupA
1511_04,Europa,False,55 Cancri e,False,65.0,2121.0,0.0,6431.0,1.0,1511,B,S,Young Adult,roomgroupA
1515_01,Earth,False,TRAPPIST-1e,False,765.0,0.0,13.0,0.0,0.0,1515,F,S,Student,roomgroupA
1520_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1520,G,S,Adult,roomgroupA
1521_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1521,F,S,Young Adult,roomgroupA
1523_01,Europa,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,1523,B,S,Adult,roomgroupA
1523_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1523,B,S,Adult,roomgroupA
1524_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1524,G,S,Teenager,roomgroupA
1525_01,Mars,False,TRAPPIST-1e,False,539.0,1269.0,38.0,0.0,0.0,1525,F,P,Student,roomgroupA
1526_01,Earth,False,55 Cancri e,False,4.0,,2.0,254.0,521.0,1526,F,P,Student,roomgroupA
1527_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1527,D,P,Student,roomgroupA
1527_02,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1527,D,P,Young Adult,roomgroupA
1528_01,Mars,False,55 Cancri e,False,3992.0,673.0,1360.0,2.0,0.0,1528,D,P,Student,roomgroupA
1529_01,Europa,False,PSO J318.5-22,True,0.0,7069.0,0.0,45.0,282.0,1529,A,S,Young Adult,roomgroupA
1529_02,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1529,A,S,Young Adult,roomgroupA
1531_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,533.0,277.0,0.0,1531,G,S,Adult,roomgroupA
1532_01,Europa,False,TRAPPIST-1e,False,0.0,31.0,0.0,1.0,11378.0,1532,B,S,Young Adult,roomgroupA
1533_01,Earth,False,TRAPPIST-1e,False,1015.0,0.0,0.0,0.0,1.0,1533,G,P,Adult,roomgroupA
1536_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1536,F,S,Student,roomgroupA
1539_01,Europa,,55 Cancri e,False,54.0,3782.0,0.0,21.0,5.0,1539,A,S,Young Adult,roomgroupA
1540_01,Europa,False,TRAPPIST-1e,False,1.0,470.0,0.0,1440.0,2114.0,1540,C,P,Young Adult,roomgroupA
1540_02,Europa,False,TRAPPIST-1e,True,0.0,7139.0,22.0,0.0,553.0,1540,C,P,Young Adult,roomgroupA
1540_03,Europa,False,TRAPPIST-1e,False,0.0,170.0,0.0,3718.0,0.0,1540,C,P,Young Adult,roomgroupA
1541_01,Earth,False,TRAPPIST-1e,False,12.0,7.0,0.0,720.0,0.0,1541,F,S,Adult,roomgroupA
1542_01,Mars,False,TRAPPIST-1e,False,7172.0,0.0,157.0,20.0,0.0,1542,F,S,Teenager,roomgroupA
1543_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1543,C,P,Young Adult,roomgroupA
1544_01,Earth,False,TRAPPIST-1e,False,9.0,0.0,0.0,0.0,800.0,1544,G,P,Student,roomgroupA
1545_01,Mars,False,TRAPPIST-1e,False,206.0,0.0,629.0,67.0,523.0,1545,G,S,Student,roomgroupA
1547_01,Earth,False,TRAPPIST-1e,False,163.0,0.0,661.0,32.0,0.0,1547,F,S,Student,roomgroupA
1548_01,Europa,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,1548,B,P,Adult,roomgroupA
1548_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1548,B,P,Student,roomgroupA
1550_01,Europa,False,TRAPPIST-1e,False,1.0,230.0,0.0,42.0,4030.0,1550,C,S,Young Adult,roomgroupA
1550_02,Europa,False,55 Cancri e,True,5022.0,2376.0,0.0,0.0,235.0,1550,G,S,Adult,roomgroupA
1551_01,Europa,False,TRAPPIST-1e,False,0.0,1376.0,43.0,0.0,1460.0,1551,E,P,Young Adult,roomgroupA
1552_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1552,G,S,Adult,roomgroupA
1555_01,Europa,False,TRAPPIST-1e,False,0.0,1389.0,0.0,2987.0,0.0,1555,A,S,Adult,roomgroupA
1558_01,Earth,False,TRAPPIST-1e,False,877.0,15.0,0.0,0.0,1.0,1558,G,P,Senior,roomgroupA
1560_01,Earth,False,TRAPPIST-1e,False,0.0,1.0,45.0,0.0,837.0,1560,G,S,Adult,roomgroupA
1561_01,Earth,False,55 Cancri e,False,1030.0,0.0,0.0,0.0,1122.0,1561,F,P,Young Adult,roomgroupA
1562_01,Earth,False,TRAPPIST-1e,False,341.0,0.0,332.0,102.0,0.0,1562,F,P,Student,roomgroupA
1564_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1564,F,S,Student,roomgroupA
1565_01,Earth,False,PSO J318.5-22,False,0.0,1519.0,0.0,0.0,766.0,1565,F,S,Teenager,roomgroupA
1567_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1567,B,P,Adult,roomgroupA
1568_01,Earth,False,TRAPPIST-1e,False,1018.0,100.0,0.0,9.0,0.0,1568,G,S,Student,roomgroupA
1568_02,Earth,True,PSO J318.5-22,False,0.0,0.0,,0.0,0.0,1568,G,P,Student,roomgroupA
1569_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1569,F,P,Young Adult,roomgroupA
1572_01,Earth,False,TRAPPIST-1e,,758.0,17.0,11.0,0.0,0.0,1572,G,P,Young Adult,roomgroupA
1572_02,Earth,False,TRAPPIST-1e,False,4.0,0.0,146.0,723.0,0.0,1572,F,P,Young Adult,roomgroupA
1573_01,Mars,False,TRAPPIST-1e,False,938.0,0.0,82.0,0.0,162.0,1573,D,S,Adult,roomgroupA
1576_01,Mars,False,TRAPPIST-1e,False,641.0,0.0,372.0,0.0,16.0,1576,E,P,Young Adult,roomgroupA
1577_01,Earth,False,,False,0.0,169.0,,0.0,0.0,1577,F,P,Student,roomgroupA
1578_01,Earth,False,TRAPPIST-1e,False,0.0,24.0,0.0,176.0,783.0,1578,E,P,Student,roomgroupA
1579_01,Earth,False,55 Cancri e,False,333.0,1819.0,0.0,1.0,0.0,1579,F,P,Young Adult,roomgroupA
1580_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,8.0,0.0,714.0,1580,G,S,Teenager,roomgroupA
1580_02,Earth,False,TRAPPIST-1e,False,428.0,0.0,36.0,0.0,424.0,1580,G,S,Student,roomgroupA
1581_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1581,F,P,Adult,roomgroupA
1581_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1581,G,S,Young Adult,roomgroupA
1584_01,Earth,False,TRAPPIST-1e,False,433.0,0.0,0.0,371.0,0.0,1584,F,P,Adult,roomgroupA
1584_02,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,1584,G,P,Baby,roomgroupA
1585_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1585,G,P,Student,roomgroupA
1588_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1588,E,P,Young Adult,roomgroupA
1588_02,Europa,False,55 Cancri e,False,0.0,17394.0,0.0,724.0,0.0,1588,E,P,Adult,roomgroupA
1590_01,Europa,False,TRAPPIST-1e,False,0.0,1336.0,2.0,12.0,7.0,1590,D,S,Adult,roomgroupA
1590_02,Europa,False,55 Cancri e,False,0.0,26.0,1.0,33.0,2439.0,1590,D,S,Young Adult,roomgroupA
1592_01,Europa,False,TRAPPIST-1e,False,305.0,3621.0,0.0,320.0,341.0,1592,C,S,Adult,roomgroupA
1592_02,Europa,False,55 Cancri e,False,16.0,2127.0,1487.0,0.0,196.0,1592,C,S,Adult,roomgroupA
1593_01,Earth,False,TRAPPIST-1e,False,5.0,51.0,0.0,732.0,0.0,1593,E,S,Student,roomgroupA
1594_01,Earth,False,TRAPPIST-1e,False,0.0,3.0,0.0,2.0,923.0,1594,G,P,Unknown,roomgroupA
1595_01,Europa,False,55 Cancri e,False,0.0,4342.0,0.0,,36.0,1595,C,P,Young Adult,roomgroupA
1596_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1596,B,P,Student,roomgroupA
1597_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,1597,G,P,Young Adult,roomgroupA
1599_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,1599,C,P,Student,roomgroupA
1599_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1599,C,P,Adult,roomgroupA
1601_01,Earth,False,TRAPPIST-1e,False,22.0,5.0,0.0,747.0,0.0,1601,G,P,Adult,roomgroupA
1602_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,2681.0,55.0,1602,F,S,Student,roomgroupA
1603_01,Earth,False,TRAPPIST-1e,False,0.0,594.0,0.0,0.0,119.0,1603,F,P,Adult,roomgroupA
1603_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1603,G,P,Child,roomgroupA
1603_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1603,G,P,Child,roomgroupA
1604_01,Earth,False,TRAPPIST-1e,False,2.0,3.0,0.0,616.0,161.0,1604,G,P,Young Adult,roomgroupA
1606_01,Europa,False,TRAPPIST-1e,False,13.0,817.0,0.0,1435.0,22.0,1606,E,S,Student,roomgroupA
1608_01,Earth,False,TRAPPIST-1e,False,1158.0,193.0,798.0,2.0,0.0,1608,F,P,Young Adult,roomgroupA
1611_01,Earth,False,TRAPPIST-1e,False,0.0,865.0,0.0,0.0,44.0,1611,G,S,Adult,roomgroupA
1612_01,Europa,False,TRAPPIST-1e,False,0.0,3750.0,0.0,2.0,341.0,1612,E,P,Adult,roomgroupA
1612_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1612,E,P,Adult,roomgroupA
1613_01,Earth,False,55 Cancri e,False,825.0,9.0,0.0,0.0,42.0,1613,G,S,Teenager,roomgroupA
1614_01,Mars,False,TRAPPIST-1e,True,432.0,0.0,965.0,35.0,0.0,1614,F,P,Young Adult,roomgroupA
1615_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,6.0,685.0,0.0,1615,F,P,Young Adult,roomgroupA
1615_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,1615,G,P,Adult,roomgroupA
1615_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1615,G,P,Baby,roomgroupA
1617_01,Mars,False,PSO J318.5-22,False,295.0,1575.0,19.0,515.0,0.0,1617,D,P,Adult,roomgroupA
1619_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1619,G,S,Adult,roomgroupA
1621_01,Earth,False,55 Cancri e,False,553.0,0.0,1.0,239.0,8.0,1621,F,S,Young Adult,roomgroupA
1621_02,Earth,False,PSO J318.5-22,False,172.0,129.0,41.0,0.0,341.0,1621,F,S,Young Adult,roomgroupA
1622_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1622,F,P,Adult,roomgroupA
1624_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,1624,G,S,Baby,roomgroupA
1624_02,Earth,False,55 Cancri e,False,612.0,0.0,62.0,0.0,0.0,1624,G,S,Adult,roomgroupA
1624_03,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,1624,G,S,Baby,roomgroupA
1625_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1625,C,P,Student,roomgroupA
1625_02,Europa,False,TRAPPIST-1e,False,0.0,930.0,0.0,2113.0,98.0,1625,C,P,Young Adult,roomgroupA
1626_01,Earth,False,TRAPPIST-1e,False,,9.0,0.0,0.0,1.0,1626,F,P,Student,roomgroupA
1628_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1628,B,S,Adult,roomgroupA
1630_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1630,G,S,Baby,roomgroupA
1630_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1630,G,S,Baby,roomgroupA
1630_03,Earth,False,TRAPPIST-1e,False,0.0,27.0,11.0,732.0,5.0,1630,F,S,Adult,roomgroupA
1631_01,Earth,False,TRAPPIST-1e,False,1215.0,32.0,0.0,0.0,362.0,1631,E,S,Senior,roomgroupA
1632_01,Europa,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,1632,C,S,Young Adult,roomgroupA
1633_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,1633,G,P,Baby,roomgroupA
1633_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1633,G,P,Teenager,roomgroupA
1634_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1634,G,S,Young Adult,roomgroupA
1635_01,Earth,False,TRAPPIST-1e,False,1300.0,0.0,,0.0,1134.0,1635,F,P,Student,roomgroupA
1636_01,Earth,False,TRAPPIST-1e,False,139.0,666.0,6.0,71.0,25.0,1636,G,S,Adult,roomgroupA
1637_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1637,G,S,Young Adult,roomgroupA
1638_01,Earth,False,TRAPPIST-1e,False,414.0,0.0,66.0,307.0,0.0,1638,E,S,Student,roomgroupA
1640_01,Earth,False,TRAPPIST-1e,False,305.0,0.0,1.0,618.0,2.0,1640,G,P,Student,roomgroupA
1644_01,Earth,False,55 Cancri e,False,0.0,2.0,0.0,0.0,794.0,1644,F,P,Teenager,roomgroupA
1645_01,,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1645,G,S,Student,roomgroupA
1646_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,885.0,0.0,0.0,1646,G,P,Young Adult,roomgroupA
1647_01,Earth,False,TRAPPIST-1e,False,954.0,0.0,10.0,3.0,2.0,1647,F,P,Young Adult,roomgroupA
1649_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1649,G,P,Teenager,roomgroupA
1650_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1650,G,S,Young Adult,roomgroupA
1651_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,1651,G,P,Adult,roomgroupA
1651_02,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1651,G,P,Baby,roomgroupA
1651_03,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1651,G,P,Baby,roomgroupA
1653_01,Europa,False,,False,4.0,1303.0,830.0,774.0,2.0,1653,A,S,Adult,roomgroupA
1655_01,Earth,False,TRAPPIST-1e,False,3202.0,,0.0,0.0,5.0,1655,G,S,Young Adult,roomgroupA
1655_02,Earth,False,TRAPPIST-1e,False,0.0,807.0,0.0,0.0,0.0,1655,F,S,Adult,roomgroupA
1656_01,Earth,False,TRAPPIST-1e,False,1.0,160.0,37.0,0.0,,1656,F,S,Teenager,roomgroupA
1657_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,218.0,109.0,5321.0,1657,G,P,Student,roomgroupA
1658_01,Mars,False,TRAPPIST-1e,False,1150.0,0.0,6.0,4.0,0.0,1658,F,S,Unknown,roomgroupA
1659_01,Earth,False,TRAPPIST-1e,False,0.0,82.0,3.0,0.0,718.0,1659,F,S,Adult,roomgroupA
1660_01,Earth,,TRAPPIST-1e,False,0.0,1.0,0.0,905.0,0.0,1660,E,S,Student,roomgroupA
1661_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1661,A,S,Adult,roomgroupA
1661_02,Europa,False,TRAPPIST-1e,False,0.0,62.0,0.0,2136.0,178.0,1661,A,S,Adult,roomgroupA
1661_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1661,A,S,Adult,roomgroupA
1661_04,Europa,False,TRAPPIST-1e,False,0.0,2390.0,0.0,1306.0,,1661,A,S,Adult,roomgroupA
1662_01,Earth,False,PSO J318.5-22,False,127.0,0.0,0.0,542.0,0.0,1662,F,S,Student,roomgroupA
1663_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1663,G,P,Adult,roomgroupA
1666_01,Europa,False,TRAPPIST-1e,False,158.0,787.0,2820.0,,86.0,1666,D,S,Adult,roomgroupA
1668_01,Earth,False,TRAPPIST-1e,False,2.0,0.0,6.0,101.0,536.0,1668,F,S,Student,roomgroupA
1669_01,Mars,False,TRAPPIST-1e,False,2436.0,0.0,147.0,16.0,0.0,1669,F,S,Young Adult,roomgroupA
1669_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1669,F,S,Baby,roomgroupA
1669_03,Mars,False,55 Cancri e,False,1481.0,0.0,881.0,0.0,0.0,1669,F,S,Student,roomgroupA
1670_01,Earth,False,TRAPPIST-1e,False,0.0,67.0,213.0,2.0,1442.0,1670,G,P,Adult,roomgroupA
1670_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1670,G,P,Adult,roomgroupA
1671_01,Europa,False,55 Cancri e,False,0.0,859.0,0.0,6704.0,64.0,1671,B,S,Unknown,roomgroupA
1672_01,Earth,False,TRAPPIST-1e,False,7.0,0.0,0.0,797.0,0.0,1672,F,S,Young Adult,roomgroupA
1673_01,Earth,False,55 Cancri e,False,876.0,0.0,5.0,1.0,16.0,1673,F,P,Teenager,roomgroupA
1674_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1674,G,S,Student,roomgroupA
1676_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1676,G,P,Young Adult,roomgroupA
1677_01,Earth,False,TRAPPIST-1e,False,5.0,87.0,0.0,0.0,,1677,E,P,Student,roomgroupA
1681_01,Earth,False,TRAPPIST-1e,False,1.0,89.0,0.0,793.0,0.0,1681,G,S,Young Adult,roomgroupA
1682_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1682,F,P,Adult,roomgroupA
1685_01,Earth,False,55 Cancri e,False,0.0,260.0,91.0,0.0,264.0,1685,G,S,Adult,roomgroupA
1685_02,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1685,G,P,Child,roomgroupA
1685_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1685,G,P,Baby,roomgroupA
1687_01,Mars,False,TRAPPIST-1e,True,714.0,450.0,208.0,0.0,44.0,1687,F,P,Young Adult,roomgroupA
1688_01,Earth,False,TRAPPIST-1e,False,233.0,554.0,0.0,0.0,0.0,1688,E,S,Young Adult,roomgroupA
1688_02,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,1688,G,S,Child,roomgroupA
1688_03,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,1688,G,S,Student,roomgroupA
1690_01,Earth,False,TRAPPIST-1e,False,0.0,26.0,88.0,5.0,754.0,1690,F,P,Young Adult,roomgroupA
1691_01,Mars,False,TRAPPIST-1e,False,3482.0,1234.0,1155.0,0.0,0.0,1691,F,S,Young Adult,roomgroupA
1694_01,Earth,True,PSO J318.5-22,False,0.0,,0.0,0.0,0.0,1694,G,S,Young Adult,roomgroupA
1695_01,Earth,False,TRAPPIST-1e,False,324.0,0.0,201.0,2.0,256.0,1695,G,S,Young Adult,roomgroupA
1696_01,Europa,False,TRAPPIST-1e,False,0.0,760.0,17.0,15331.0,427.0,1696,B,P,Adult,roomgroupA
1697_01,Earth,False,TRAPPIST-1e,,0.0,13.0,0.0,773.0,0.0,1697,G,P,Student,roomgroupA
1698_01,,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1698,E,S,Teenager,roomgroupA
1699_01,Earth,False,55 Cancri e,False,0.0,574.0,0.0,0.0,68.0,1699,F,P,Adult,roomgroupA
1700_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1700,B,S,Teenager,roomgroupA
1700_02,Europa,False,TRAPPIST-1e,False,0.0,4.0,0.0,6200.0,622.0,1700,B,S,Senior,roomgroupA
1704_01,Mars,False,TRAPPIST-1e,False,1112.0,0.0,687.0,0.0,3.0,1704,D,S,Teenager,roomgroupA
1704_02,Mars,False,55 Cancri e,False,86.0,1164.0,516.0,0.0,0.0,1704,D,S,Student,roomgroupA
1705_01,Mars,False,TRAPPIST-1e,True,0.0,0.0,0.0,0.0,0.0,1705,E,S,Young Adult,roomgroupA
1708_01,Earth,False,PSO J318.5-22,False,0.0,3.0,1.0,2.0,1290.0,1708,F,P,Senior,roomgroupA
1709_01,Mars,False,TRAPPIST-1e,False,31.0,0.0,1247.0,0.0,47.0,1709,F,S,Student,roomgroupA
1709_02,Mars,False,TRAPPIST-1e,False,2210.0,0.0,89.0,0.0,0.0,1709,D,S,Student,roomgroupA
1709_03,Mars,False,TRAPPIST-1e,False,1313.0,0.0,24.0,0.0,1.0,1709,G,S,Adult,roomgroupA
1709_04,Mars,False,TRAPPIST-1e,False,1744.0,0.0,136.0,8.0,8.0,1709,E,S,Teenager,roomgroupA
1709_05,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1709,F,S,Young Adult,roomgroupA
1709_06,Mars,False,TRAPPIST-1e,False,1554.0,0.0,646.0,20.0,1241.0,1709,D,S,Teenager,roomgroupA
1709_07,Mars,False,TRAPPIST-1e,False,285.0,54.0,1246.0,102.0,0.0,1709,F,S,Student,roomgroupA
1710_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1710,G,P,Student,roomgroupA
1711_01,Earth,,TRAPPIST-1e,False,437.0,244.0,908.0,825.0,0.0,1711,F,S,Adult,roomgroupA
1712_01,Mars,,TRAPPIST-1e,False,139.0,0.0,959.0,21.0,0.0,1712,F,P,Teenager,roomgroupA
1712_02,Mars,False,TRAPPIST-1e,False,103.0,1.0,49.0,2421.0,24.0,1712,F,P,Young Adult,roomgroupA
1713_01,Earth,False,TRAPPIST-1e,False,84.0,726.0,2.0,0.0,0.0,1713,G,P,Adult,roomgroupA
1714_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1714,G,S,Child,roomgroupA
1715_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1715,G,S,Teenager,roomgroupA
1717_01,Earth,False,TRAPPIST-1e,False,813.0,0.0,473.0,236.0,0.0,1717,E,P,Adult,roomgroupA
1717_02,Earth,False,TRAPPIST-1e,False,4.0,0.0,0.0,0.0,1679.0,1717,E,P,Adult,roomgroupA
1718_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1718,G,S,Student,roomgroupA
1719_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,1719,G,P,Teenager,roomgroupA
1721_01,Earth,False,TRAPPIST-1e,False,320.0,36.0,5.0,0.0,640.0,1721,F,P,Teenager,roomgroupA
1723_01,Earth,False,TRAPPIST-1e,,852.0,0.0,0.0,135.0,0.0,1723,E,S,Teenager,roomgroupA
1724_01,Europa,False,55 Cancri e,False,8.0,1563.0,0.0,73.0,31.0,1724,A,S,Adult,roomgroupA
1725_01,Earth,False,TRAPPIST-1e,False,0.0,201.0,0.0,0.0,603.0,1725,F,S,Young Adult,roomgroupA
1727_01,Mars,True,,False,0.0,0.0,0.0,0.0,0.0,1727,F,P,Unknown,roomgroupA
1727_02,Mars,False,55 Cancri e,False,1279.0,0.0,1061.0,359.0,0.0,1727,D,P,Adult,roomgroupA
1728_01,Earth,False,TRAPPIST-1e,False,553.0,0.0,0.0,87.0,243.0,1728,G,P,Adult,roomgroupA
1729_01,Earth,False,TRAPPIST-1e,False,21.0,0.0,499.0,568.0,0.0,1729,F,P,Young Adult,roomgroupA
1730_01,Earth,False,55 Cancri e,False,68.0,0.0,0.0,0.0,795.0,1730,E,P,Teenager,roomgroupA
1731_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1731,G,P,Teenager,roomgroupA
